id,yield
15618,6521.173844444495
15619,6829.318027281024
15620,4983.1824317837945
15621,4309.850365516217
15622,4223.75453448464
15623,5451.103389789404
15624,5243.393165695555
15625,4173.940551952222
15626,7438.9277909799375
15627,5522.615598721392
15628,5755.586248831119
15629,5899.041307347562
15630,5235.452199798093
15631,5760.7213070312155
15632,5951.738092767755
15633,4980.053963761632
15634,7045.458288827159
15635,5295.983208061887
15636,7509.911799347371
15637,5718.259039074094
15638,5664.700636136339
15639,4203.936899244682
15640,5572.700521351993
15641,7102.398851554402
15642,6607.967216562465
15643,4548.513599127227
15644,6158.554391422464
15645,5495.6585476290875
15646,5607.083262382433
15647,7962.620656823674
15648,5735.834088069055
15649,6783.538204819288
15650,7996.923517080403
15651,5552.534434148877
15652,8063.202131319712
15653,4963.552007043285
15654,6813.284537399179
15655,4916.818953698878
15656,7169.825393862744
15657,5350.7456067161465
15658,6738.480550129221
15659,7194.753011809177
15660,7730.164681595102
15661,7435.503364560724
15662,6832.22728209278
15663,7339.920145669609
15664,4333.667432164522
15665,4360.686411530529
15666,4732.409680016879
15667,6663.1640412017005
15668,7387.044273842124
15669,5091.16654935403
15670,6578.511506280781
15671,5779.6891574526
15672,5379.11578803021
15673,6943.0685398772575
15674,6240.433649108083
15675,4688.85915261762
15676,5529.27919810811
15677,5303.150343928708
15678,7499.391544420848
15679,6365.305336585379
15680,4809.498085625111
15681,7337.201070691273
15682,6207.89658784696
15683,5659.148330033007
15684,6618.662681414107
15685,6833.573268789627
15686,7823.898539248417
15687,5602.772055274196
15688,7342.554816903246
15689,7323.366811540915
15690,6773.885729167327
15691,6224.726105451784
15692,5136.698736823198
15693,6689.71972018715
15694,6667.736053456844
15695,6227.058451394648
15696,7237.1925779648445
15697,5330.036790972832
15698,7257.706722217254
15699,5527.37471987261
15700,7341.7124121082925
15701,4111.620312552005
15702,4715.192525808827
15703,3132.5913113949746
15704,4478.749292826269
15705,6058.6950045511385
15706,6581.57953226563
15707,6039.127932832317
15708,6274.30032303459
15709,7054.710364399667
15710,6707.112264757586
15711,6383.436555702516
15712,7121.791758324206
15713,5569.39155488766
15714,4591.785486208675
15715,5544.627863957225
15716,6454.647946826154
15717,5055.660418836118
15718,5447.4998691424125
15719,6144.3911363590905
15720,5720.302201479018
15721,5458.555973583882
15722,6830.231759168453
15723,6345.898244623584
15724,5101.1083913586035
15725,5484.758597919526
15726,6865.673627421963
15727,6954.933762284734
15728,5042.316203949151
15729,5552.697429421839
15730,4832.727126531202
15731,5170.874060023867
15732,7509.920334649755
15733,6538.266728011676
15734,7358.673479006449
15735,5256.249498075158
15736,6667.542341507787
15737,6775.142761377821
15738,3405.5065165118235
15739,3915.683263525542
15740,7263.14172797618
15741,5585.742627852091
15742,6047.173580487845
15743,4552.007157410795
15744,6900.86850148816
15745,7748.0785809894405
15746,6366.482388509054
15747,5398.035998474826
15748,7217.857743171771
15749,5615.745530912596
15750,6094.714718690954
15751,5427.255940833662
15752,5847.616030592557
15753,6513.093361093901
15754,6156.194641470769
15755,5812.183507190385
15756,6777.735475401895
15757,5501.740810647792
15758,5544.187442284393
15759,5585.3230583445675
15760,5713.924588728521
15761,5170.022400610175
15762,3308.465351886495
15763,5779.53678806232
15764,7933.717929644309
15765,7224.22849382578
15766,8279.264344260147
15767,5928.759160267311
15768,5441.090309110556
15769,4548.632960272421
15770,4240.517490405991
15771,5354.414011719474
15772,5741.628281455548
15773,6533.1535611850695
15774,3728.768174842689
15775,6487.094632372239
15776,5834.6592349139055
15777,7704.825761196029
15778,6039.7399500900065
15779,7703.259289030754
15780,6164.606383794384
15781,6455.412692968357
15782,6816.3983033238965
15783,7950.498200724299
15784,7725.716035596292
15785,7850.310179127051
15786,6545.245174900167
15787,6665.953989093945
15788,4516.673545553566
15789,4890.45444624962
15790,5498.931593802296
15791,6724.46185160151
15792,6689.60934635915
15793,6314.01969788096
15794,6684.770227544563
15795,6018.944304114501
15796,7856.694321856137
15797,6478.190098960832
15798,4672.411189866964
15799,6469.8002668793215
15800,6647.913613496777
15801,5500.177086677213
15802,4912.643951316663
15803,5859.257646784914
15804,7240.115391294738
15805,6317.266058244219
15806,7508.606599076197
15807,5119.191709873056
15808,4697.98378926537
15809,7695.822403540878
15810,5940.7217008525995
15811,7810.319832399561
15812,5817.640087671311
15813,5132.619129391645
15814,6151.008413303671
15815,7409.549925618142
15816,6719.642456408869
15817,3951.447882307714
15818,7147.275761093393
15819,7195.1398350733725
15820,4972.449145245464
15821,7239.456316249787
15822,6001.42663180497
15823,6122.032522579616
15824,5691.121376153256
15825,7182.578576134718
15826,6116.890060702848
15827,5957.259177010538
15828,4726.109180781465
15829,4548.749219831935
15830,3662.5740360180002
15831,7144.318485104342
15832,4407.665082112611
15833,4643.012799667218
15834,6333.141564446447
15835,7301.2050953778125
15836,7161.474393828759
15837,3536.7378245426366
15838,7731.148239486969
15839,4824.883551622045
15840,8033.659305665083
15841,3973.992486780014
15842,6595.2838257272615
15843,5855.096981763426
15844,5780.599508799113
15845,5373.7107802754535
15846,7078.694919937714
15847,7736.480023501228
15848,5621.1716123764
15849,5061.2182639198545
15850,7056.159604389543
15851,7211.632162574474
15852,8046.087880685817
15853,7383.961138423382
15854,5195.493786821471
15855,3927.3032398202477
15856,4213.093339876756
15857,5855.663947426527
15858,5676.458085597147
15859,5095.518011890502
15860,8220.650709706495
15861,5958.992854789456
15862,6279.906986959833
15863,7642.632537461813
15864,5530.52318141367
15865,7219.885596260869
15866,6928.455547435936
15867,5705.994434794354
15868,7672.577147019194
15869,4952.284589439372
15870,7787.250412566906
15871,5749.377931156845
15872,7467.24830728646
15873,8181.100915955415
15874,8096.5266397748655
15875,7691.293009983445
15876,6198.1592725578585
15877,6388.767100625419
15878,7994.646616217726
15879,7396.813453145017
15880,7926.260597086533
15881,4786.58337959906
15882,7304.259596714675
15883,6446.36436611124
15884,6511.203094034261
15885,5298.315654681883
15886,5020.363842308603
15887,6677.172019292274
15888,4492.908675837663
15889,6759.462639539536
15890,6018.6823109042025
15891,6011.3736028276135
15892,4597.840052610681
15893,5861.4062671387255
15894,5222.451783340743
15895,5739.488252172828
15896,6509.071278991841
15897,6441.367549457553
15898,5134.7400996998185
15899,7310.535658955325
15900,5656.388278105004
15901,6628.195585813146
15902,5195.8219636950535
15903,6066.634819747779
15904,5462.668011873714
15905,8153.559660170382
15906,7192.3395471403655
15907,7193.882924188621
15908,5683.436267264651
15909,5583.185481560402
15910,5859.324913547995
15911,6467.757439716646
15912,6922.705749482236
15913,7096.833930178587
15914,5531.536076945315
15915,6193.169355954439
15916,5168.641854398929
15917,5452.551440367779
15918,4406.028560781994
15919,7348.021166537742
15920,5766.339083184898
15921,5729.893749996297
15922,7391.052701044401
15923,4853.7730673136675
15924,5372.3179180526095
15925,7342.881448567836
15926,6540.894271821696
15927,3702.379315474546
15928,5372.608633114722
15929,6431.503634205158
15930,7061.440824795019
15931,6733.795803926166
15932,4278.011779835887
15933,4656.852316961037
15934,6082.39397064493
15935,5941.156007801253
15936,4305.058758561753
15937,6621.865025945835
15938,6677.585797515869
15939,6937.746495062492
15940,5851.212954957345
15941,6633.803218048564
15942,7874.252751014779
15943,7826.045500729488
15944,5078.479629920447
15945,5454.390328065641
15946,6043.812655662923
15947,4264.004743024932
15948,4791.623859427953
15949,2916.741049778109
15950,8176.150198054043
15951,5756.054142606038
15952,6016.8385430222415
15953,5103.347900552797
15954,7044.885435813472
15955,6203.363738406633
15956,5802.591652102248
15957,6527.559570946713
15958,6617.561451966713
15959,6275.831713308226
15960,6538.781059356803
15961,5315.6848198355
15962,5026.758615616006
15963,7227.929103737232
15964,5858.719450779456
15965,6134.566851502694
15966,2941.7365113509913
15967,5913.816204658805
15968,5951.163883329826
15969,4383.924843519503
15970,6479.146625300569
15971,5645.393561447783
15972,6226.886441964357
15973,6257.007730232377
15974,6521.604401700872
15975,8181.408303168423
15976,6571.32879652253
15977,7926.754213292415
15978,7845.456602045893
15979,7409.943362985236
15980,7201.649321973698
15981,5115.932941975509
15982,6761.008208587029
15983,7215.374828091737
15984,6859.612235790717
15985,4537.645518542809
15986,6261.252094399934
15987,3786.655681547487
15988,5985.610435084217
15989,6690.340152042278
15990,5547.998782199721
15991,6858.093891247713
15992,4374.044830429468
15993,5312.021801531591
15994,5740.850445598907
15995,5505.654860959636
15996,7274.024719509471
15997,5346.153680120124
15998,6606.3771604083195
15999,6348.234222135913
16000,8011.075711855033
16001,6743.469026317772
16002,3980.33560044028
16003,6148.699275402825
16004,5502.18380984998
16005,7209.970957533694
16006,7246.222918469772
16007,4004.11828200696
16008,5416.349541317523
16009,3689.630947590524
16010,3176.914069673872
16011,6301.475421967862
16012,7394.203047918859
16013,7599.976030707439
16014,5826.247368023711
16015,6416.7660124722715
16016,5176.775638777632
16017,5989.799925938751
16018,6806.562172587227
16019,7403.52072905384
16020,5894.0814507818095
16021,7557.782896808893
16022,6218.954951565681
16023,5275.121887871559
16024,6860.918890409548
16025,4535.304944334951
16026,6245.737624713731
16027,5470.614960972612
16028,7564.89332957204
16029,6300.145391746245
16030,3129.366430777704
16031,5904.815265046246
16032,6211.054463726731
16033,6505.225136396973
16034,5016.385072808427
16035,7257.902175724339
16036,6540.209213321711
16037,4358.199351172489
16038,5446.603100904274
16039,2734.9877633430347
16040,5116.222059031314
16041,6781.613672062151
16042,6553.774853558191
16043,6700.612004616909
16044,4545.956955315577
16045,4406.044398738622
16046,6090.368822987157
16047,3934.491695243968
16048,4250.762531046621
16049,7973.445032181313
16050,5939.980289463899
16051,6993.009538630664
16052,5957.162919880091
16053,4175.30470347132
16054,5238.682852901463
16055,7214.769788455952
16056,7854.81815109919
16057,2894.436088573315
16058,5780.620205129629
16059,5506.86680075276
16060,7152.9871297154195
16061,4111.240749089399
16062,7139.462475581204
16063,6020.369647301862
16064,6275.411561653239
16065,6111.206248126996
16066,6467.872706116135
16067,6879.368809967174
16068,5827.203365059075
16069,4220.881611917102
16070,5779.624895349025
16071,5057.464853926918
16072,6991.652614421801
16073,5169.136672732929
16074,5403.239448642612
16075,6586.536983008133
16076,7499.644548780398
16077,7385.6053828574795
16078,6484.185604572835
16079,6732.752930255518
16080,6475.610019974485
16081,4658.752977325497
16082,6447.03404000684
16083,3704.1336915324096
16084,6845.493339018742
16085,5311.251998441471
16086,7181.195478069443
16087,7053.263667444538
16088,7564.038581555153
16089,5977.648605968045
16090,7080.194043669893
16091,5409.092589178428
16092,6628.061186800527
16093,4530.78162410362
16094,6101.42467609317
16095,4883.771654242431
16096,4434.1236667669855
16097,6522.881507015833
16098,7254.786974082167
16099,6123.666874107502
16100,7304.207782771275
16101,6587.4404802962445
16102,7168.40799231625
16103,8007.403837847587
16104,4544.502341030021
16105,4523.305052872669
16106,6402.319590449265
16107,4551.177265904002
16108,6824.558676382393
16109,6089.319915328078
16110,3166.1103889598335
16111,3799.3170535846853
16112,4709.4983485433695
16113,7031.684520957762
16114,5774.623441361433
16115,7726.680250654076
16116,6742.623901433477
16117,5114.200338557794
16118,6468.8470061056105
16119,6261.985375885679
16120,4911.012402623123
16121,5458.804475129496
16122,5558.328228462435
16123,4249.188072873043
16124,5542.875965813138
16125,7297.202453971466
16126,6845.704897732274
16127,7087.607368775742
16128,6473.223295209065
16129,7173.496364604734
16130,7909.0833888339
16131,6464.48417497234
16132,6799.731577536335
16133,6299.273517142987
16134,4123.454816777465
16135,4195.0263863173805
16136,4530.7047996158035
16137,7721.187326491353
16138,2649.4864289814327
16139,7195.006624621956
16140,7909.684199318595
16141,5481.418575817585
16142,4365.085936386699
16143,7305.573259517177
16144,7085.173315719805
16145,6703.77287053692
16146,3545.0077372747264
16147,6052.710482126354
16148,6970.702908580665
16149,6839.565668573624
16150,5065.27767298606
16151,5731.308692871784
16152,7590.039116656346
16153,3749.3916312993774
16154,4250.950799466379
16155,6074.087456183935
16156,4679.290191055475
16157,5694.887648060681
16158,6494.365960278523
16159,5342.794955900463
16160,5489.772369217464
16161,7191.9871949502885
16162,7107.120510286688
16163,3863.1251523249007
16164,4594.529481271024
16165,7242.883816368632
16166,6963.25416742688
16167,4763.494837183029
16168,4233.137321206961
16169,4193.686693888138
16170,6049.9948912717355
16171,6085.438089775463
16172,8172.25058352085
16173,6533.950895331806
16174,8064.73689227557
16175,6051.411873005974
16176,6135.745634227592
16177,6723.1475908209195
16178,4692.175536434175
16179,5654.634808559778
16180,6903.706927745831
16181,6822.536716662297
16182,5366.844182850623
16183,5932.72376100551
16184,5951.871973945324
16185,5487.277215196064
16186,4341.930159886573
16187,5850.439600551723
16188,7113.1928700959015
16189,6056.647397447775
16190,7436.190895767087
16191,6594.02983085053
16192,5750.748222841038
16193,6123.641013481587
16194,8279.346074925934
16195,7524.3305779261245
16196,7467.8959069433295
16197,6853.388096763735
16198,5357.368077233952
16199,5589.388840472467
16200,5643.138708188881
16201,6790.152178566545
16202,6060.653080671015
16203,5927.494058228942
16204,4127.220773160317
16205,5647.9028205547675
16206,5542.901617739934
16207,5099.942578478365
16208,6010.40834622955
16209,7847.294323041298
16210,7815.659960510002
16211,4819.726737009423
16212,4657.810292026791
16213,4972.374365260497
16214,3792.5279452902214
16215,6561.601469832705
16216,6753.220663014376
16217,4412.837976198622
16218,7410.4526111943105
16219,3967.861787517901
16220,6473.502473391034
16221,8407.665636167285
16222,6090.082924508133
16223,6128.125700549766
16224,5290.747573489096
16225,5621.238660072451
16226,5844.957786844663
16227,7710.214218166486
16228,7463.567276213549
16229,7042.229929700071
16230,7280.98554153706
16231,5793.072734377371
16232,3122.0141528365766
16233,4207.878141244761
16234,6856.545382912555
16235,6214.2328748537575
16236,5935.401509278966
16237,7260.379344006416
16238,6362.702177026826
16239,5990.89019118602
16240,5574.828625403439
16241,3761.021178972568
16242,7256.0825960459415
16243,3562.533543801919
16244,7088.402386714488
16245,7188.21095312732
16246,5662.377085104373
16247,7384.617538143563
16248,7591.3180310399375
16249,7433.653051972429
16250,5763.5738066053655
16251,6219.885586450046
16252,4531.894635792451
16253,8211.737479175521
16254,5419.132483969332
16255,6788.861687214126
16256,7722.942265969103
16257,7561.467932301698
16258,4860.030073791422
16259,6968.924858421074
16260,4046.9044639067833
16261,3518.491913316206
16262,6683.514143300254
16263,6976.151779002346
16264,6023.326371808886
16265,8074.132076854671
16266,5875.083930030947
16267,5535.623683696758
16268,5419.775608505691
16269,6312.205938168799
16270,6136.155196531438
16271,6163.666703079181
16272,4949.026695768197
16273,5846.147015508099
16274,4577.822923819909
16275,6633.0505893215895
16276,6687.447719066813
16277,7072.558535775899
16278,7284.606545190118
16279,6057.604574857912
16280,5718.1023816082015
16281,4369.828974404528
16282,6375.147680430212
16283,7132.060527700167
16284,6555.158947922863
16285,5715.595907620715
16286,5114.657189890972
16287,5438.726850771783
16288,5050.527985903992
16289,6123.083471715893
16290,8026.144001171526
16291,4204.619153842347
16292,4338.416507612004
16293,4425.219280203792
16294,8076.317417460611
16295,5866.802966258968
16296,3955.195548071709
16297,4017.757859065769
16298,7294.195951822491
16299,4789.032813889199
16300,6504.461278726678
16301,7329.152259888836
16302,4096.666565552142
16303,5138.478522837357
16304,4609.853798998984
16305,5761.619165495143
16306,6527.466515715239
16307,7825.279163498481
16308,5132.7000176860665
16309,7541.222783044097
16310,3540.4804333321636
16311,4171.7097390671925
16312,6219.0622954306145
16313,7125.744647254044
16314,6756.8069331061215
16315,4450.87921880843
16316,4010.1115779875167
16317,8658.76018115494
16318,5726.67580811017
16319,5742.7028503744605
16320,4973.4382950610025
16321,5320.353780601841
16322,5127.190486161066
16323,6685.137540750238
16324,7602.204433654432
16325,4060.8566989742494
16326,8149.68973842536
16327,5871.296719937941
16328,6193.218287267183
16329,4300.734314044959
16330,4266.894829823516
16331,5749.505105277342
16332,7168.809321599735
16333,4679.708369412505
16334,6051.394373997841
16335,6052.858640208715
16336,6833.044222458658
16337,4333.612172016621
16338,6074.564761796543
16339,6215.36415754243
16340,5740.988481834362
16341,6645.480654972867
16342,7497.156811418487
16343,5639.680634654396
16344,7754.574539110201
16345,6212.220258627825
16346,4345.821789746278
16347,7166.306257223341
16348,5415.295580300755
16349,6069.580307340226
16350,6305.27688277681
16351,7345.744167387824
16352,4067.7651400385253
16353,7344.63361303296
16354,5972.32434389682
16355,4593.953435264673
16356,5927.499575545073
16357,5520.778497567683
16358,5575.612915815616
16359,7362.61847821432
16360,6018.834674401289
16361,5916.7654608143275
16362,6414.104835587228
16363,5406.796863843472
16364,7668.096748710484
16365,4324.542372795495
16366,6723.973276093608
16367,6199.484845738789
16368,5215.411708625796
16369,7806.392795719183
16370,7679.7931758600325
16371,6555.657395926455
16372,5847.522867223626
16373,7071.686654035335
16374,5762.72965094981
16375,3320.3556365668537
16376,4026.5329424452652
16377,5625.53220728427
16378,7496.828052397817
16379,4927.048535450973
16380,3773.6845961065014
16381,5571.464087550475
16382,7631.8823595563135
16383,5451.246289417936
16384,4906.602469840254
16385,6645.144412495777
16386,8181.8595815262415
16387,3511.843780119451
16388,6204.695309086229
16389,5003.511839864167
16390,5364.658677145581
16391,6264.999098504409
16392,4706.447811563308
16393,7775.828008379602
16394,5776.925437292157
16395,6877.124515945745
16396,6273.226455314184
16397,5308.011919632304
16398,4934.122039790751
16399,5321.901647946367
16400,5677.179523536142
16401,7368.728560368475
16402,3749.0050567128683
16403,6192.381011401974
16404,6755.165554881007
16405,5264.515953750972
16406,5342.239933058981
16407,5756.547234316339
16408,6515.99831191019
16409,7157.354074142647
16410,5097.035852187884
16411,6109.280552926162
16412,3985.901315921592
16413,7526.233185630443
16414,4370.875183373076
16415,5993.993770846057
16416,6157.7633228656405
16417,7679.274509477289
16418,7250.574908257869
16419,2573.5259387699057
16420,6020.009022766745
16421,4986.939768494673
16422,4815.040034118399
16423,7648.736479668075
16424,4503.501674856761
16425,5529.370724289421
16426,4521.1740010734475
16427,6938.755321150691
16428,7339.327356596224
16429,6054.829745771785
16430,5369.999217675239
16431,6412.726416150008
16432,6819.737637993647
16433,7158.586535980345
16434,5587.109152437298
16435,7093.122875546131
16436,4616.105658200234
16437,8150.123815690513
16438,7395.516551942999
16439,5782.902267060401
16440,7252.583699934712
16441,3885.6709945477037
16442,3485.9408207140045
16443,7649.170710121277
16444,3864.819081885283
16445,7486.710063819204
16446,6840.170761003339
16447,4722.133052370672
16448,6979.9741820085155
16449,7145.025854942866
16450,6189.864256160731
16451,4305.377957403144
16452,5156.398978361179
16453,6169.761718388445
16454,4212.257328486523
16455,6048.746041405039
16456,4025.110180144029
16457,8100.079180393808
16458,6333.79511360918
16459,7027.086042603103
16460,5004.196654093779
16461,4036.421611140871
16462,4423.947803782737
16463,5078.964000394912
16464,6222.488094711484
16465,6826.3321226877215
16466,7496.452401419187
16467,5622.054751117126
16468,6075.371376230842
16469,4232.418791155263
16470,4832.399922483992
16471,6462.247415244716
16472,3934.4983966179743
16473,7487.426023572874
16474,7991.24721649915
16475,7890.402703831197
16476,4208.178267205875
16477,7083.125902264799
16478,6197.713406609352
16479,6264.665651945038
16480,3513.881116775757
16481,4376.975749768192
16482,6542.163568170125
16483,5334.7673743279865
16484,7407.469906671091
16485,7339.924442855514
16486,5378.667629956438
16487,3746.0376315227604
16488,7263.814418581137
16489,4490.083943317724
16490,7063.185277714906
16491,4868.384768982624
16492,6845.778716395053
16493,5972.697324716778
16494,5211.7700019398
16495,5621.5489010748315
16496,6599.960817601812
16497,6524.130137296855
16498,5043.515021620241
16499,6328.791851084712
16500,6072.704067906297
16501,7520.6929795066535
16502,6026.700039334005
16503,4101.33593958072
16504,5720.313844248526
16505,6943.407349473928
16506,7118.51153212757
16507,4842.022519848019
16508,6382.970921956917
16509,3717.891225993404
16510,3815.946973122428
16511,4439.107614801263
16512,6983.341340767087
16513,6260.781184986298
16514,5779.8624668134735
16515,6048.243386813223
16516,7376.446260410358
16517,6066.185951261089
16518,6816.434075815816
16519,6400.266569580498
16520,7050.653171334259
16521,7181.168133547471
16522,5578.369326378576
16523,6354.258086855689
16524,6614.980820622243
16525,6177.169343314129
16526,6011.863799657992
16527,4016.384032854843
16528,5538.190080531738
16529,5589.545889072226
16530,8038.148816144484
16531,7816.236250574997
16532,2004.8492728127571
16533,5751.017371007521
16534,7305.647784072864
16535,5882.958598804933
16536,5877.307078227906
16537,7329.008014731675
16538,6117.468220753888
16539,5080.747997087001
16540,2933.1038338288413
16541,5351.588189144855
16542,4055.0634732675044
16543,6020.012587421902
16544,5665.7296961737575
16545,7354.072497452614
16546,7266.6926240386065
